ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
1c77a13caf4647c7,freeform,/m/07j7r,1,0.5455899999999999,0.9999709999999999,0.0,0.252112,0,1,0,0,0
1c7b1bd8c52246bc,freeform,/m/07j7r,1,0.000218,0.9994940000000001,0.0,0.451401,0,0,1,0,0
1c8b10a569060e44,freeform,/m/07j7r,1,1e-06,1.0,2.6000000000000002e-05,1.0,0,1,0,0,0
1c8dcef0ebf1947e,freeform,/m/07j7r,1,0.0,0.33121999999999996,0.0,0.23669899999999996,0,1,1,0,0
1c986f609b9d9f31,freeform,/m/07j7r,1,0.151375,1.0,1e-05,0.97857,1,0,1,0,0
1c9f9e769b02d785,freeform,/m/07j7r,1,0.0,1.0,9.6e-05,0.417681,0,0,1,0,0
1ca00b8d283a7aae,freeform,/m/07j7r,1,9e-06,1.0,3.8e-05,0.999994,0,0,1,0,0
1cbcc2aae79b520f,freeform,/m/07j7r,1,0.0,1.0,0.0,0.714796,1,1,1,0,0
1ccaa7f2a0db26a6,freeform,/m/07j7r,1,0.8333870000000001,1.0,0.513849,0.748517,0,0,1,0,0
1ce7908e1e87ee46,freeform,/m/07j7r,1,0.002392,1.0,0.0028120000000000003,1.0,0,1,1,0,0
1cef3ac8d7ce1a00,freeform,/m/07j7r,1,0.0,0.385416,0.178599,0.777051,0,1,1,0,0
1cef3ac8d7ce1a00,freeform,/m/07j7r,1,0.541738,0.600358,0.363006,0.46622700000000006,0,0,0,0,0
1cef3ac8d7ce1a00,freeform,/m/07j7r,1,0.566489,0.584075,0.327052,0.35836599999999996,0,0,0,0,0
1cef3ac8d7ce1a00,freeform,/m/07j7r,1,0.595148,0.6153390000000001,0.332851,0.375763,0,0,0,0,0
1cef3ac8d7ce1a00,freeform,/m/07j7r,1,0.634228,0.646604,0.343289,0.37112399999999995,0,0,0,0,0
1cef3ac8d7ce1a00,freeform,/m/07j7r,1,0.666144,1.0,0.09625299999999999,0.8675149999999999,0,1,1,0,0
1cf88c1fe98d9876,freeform,/m/07j7r,1,0.9131370000000001,0.9999040000000001,0.276604,0.407783,0,0,0,0,0
1d0918ae86fcfb8f,freeform,/m/07j7r,1,0.0,0.568184,0.0,0.489825,0,1,1,0,0
1d0918ae86fcfb8f,freeform,/m/07j7r,1,0.0,1.0,0.512935,1.0,0,1,1,0,0
1d30e66d44487220,freeform,/m/07j7r,1,4e-06,0.9999600000000001,0.0,0.44846499999999995,0,0,1,0,0
1d3219e8a3cd0b62,freeform,/m/07j7r,1,3.2e-05,1.0,3.3e-05,0.999993,0,0,0,0,0
1d376c215f26fffa,freeform,/m/07j7r,1,0.0,0.147325,0.0,0.47223100000000007,0,1,0,0,0
1d376c215f26fffa,freeform,/m/07j7r,1,0.243302,0.998875,0.0,0.527564,0,1,1,0,0
1d392dd3ea6a6d31,freeform,/m/07j7r,1,0.0,1.0,0.0,0.214876,0,0,1,0,0
1d3ace252d1f8c5c,freeform,/m/07j7r,1,0.0,0.071703,0.088693,0.350531,0,0,0,0,0
1d3ace252d1f8c5c,freeform,/m/07j7r,1,0.024027,0.061864999999999996,0.0,0.040782,0,1,0,0,0
1d3ace252d1f8c5c,freeform,/m/07j7r,1,0.16175599999999998,0.7611060000000001,0.0,0.23354,0,1,1,0,0
1d3ace252d1f8c5c,freeform,/m/07j7r,1,0.8995920000000001,1.0,0.0,0.113205,0,1,0,0,0
1d5ed362920a7043,freeform,/m/07j7r,1,0.013863999999999998,0.139852,0.0,1.0,1,1,0,0,0
1d66157c9aa12a61,freeform,/m/07j7r,1,0.023214,1.0,0.0,0.6516810000000001,1,1,1,0,0
1d79f37d9a69e1b6,freeform,/m/07j7r,1,0.0,0.289497,0.0,0.601591,0,0,1,0,0
1d935c8cb684843a,freeform,/m/07j7r,1,0.0,1.0,0.0,0.624372,0,1,1,0,0
1d9413250fb5b4af,freeform,/m/07j7r,1,0.0,0.9997780000000001,0.0,0.460732,0,1,1,0,0
1da1b998c1df5ab0,freeform,/m/07j7r,1,0.0,0.999994,0.007698,1.0,0,1,1,0,0
1da98e19aa435581,freeform,/m/07j7r,1,0.0,1.0,0.0,0.532122,0,1,1,0,0
1dba6eeba9518c69,freeform,/m/07j7r,1,0.0,0.900798,0.0,0.379791,0,1,1,0,0
1dc1210b43f61de5,freeform,/m/07j7r,1,0.0,1.0,0.0,0.803461,0,0,1,0,0
1dc27bf2c5423c97,freeform,/m/07j7r,1,0.0,1.0,0.0,0.421546,0,1,0,0,0
1dc2fc0a12029c2e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.392331,1,0,1,0,0
1dcffc1084e3771f,freeform,/m/07j7r,1,0.0,0.998417,0.0,1.0,0,1,1,0,0
1dd5a63166f05223,freeform,/m/07j7r,1,0.0,1.0,0.000359,0.565307,0,1,1,0,0
1dd752a0fbf859b9,freeform,/m/07j7r,1,0.024235,0.308921,0.0,0.232672,1,0,0,0,0
1dd752a0fbf859b9,freeform,/m/07j7r,1,0.304175,0.740783,0.0,0.326666,0,1,0,0,0
1dd9b4a21acdf6c1,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999991,0,1,0,0,0
1dde43e75b4d35a4,freeform,/m/07j7r,1,0.330766,0.674194,0.201329,0.9447969999999999,0,0,1,0,0
1de1c35c00ce3111,freeform,/m/07j7r,1,0.0,1.0,0.0,0.713236,0,1,1,0,0
1de8229990cc74d9,freeform,/m/07j7r,1,0.0,1.0,0.0,0.37473,0,1,0,0,0
1dec1025e732839a,freeform,/m/07j7r,1,0.387473,0.5176729999999999,0.673898,0.79064,0,0,1,0,0
1dec1025e732839a,freeform,/m/07j7r,1,0.44726800000000005,0.749139,0.518243,0.737313,0,0,1,0,0
1dec1025e732839a,freeform,/m/07j7r,1,0.456913,0.5456409999999999,0.728666,0.803611,0,0,1,0,0
1dec1025e732839a,freeform,/m/07j7r,1,0.5610729999999999,0.604472,0.718577,0.780551,0,0,1,0,0
1dfe513b4f76bc11,freeform,/m/07j7r,1,0.0,0.9999870000000001,1e-06,1.0,0,1,0,0,0
1e21cef024fe1184,freeform,/m/07j7r,1,0.0,0.22212800000000002,0.0,0.515857,0,1,0,0,0
1e21cef024fe1184,freeform,/m/07j7r,1,0.41058599999999995,1.0,0.0,0.535586,0,1,1,0,0
1e26c476eeb473b2,freeform,/m/07j7r,1,0.0,0.999764,0.000944,1.0,0,1,0,0,0
1e2d2d7022a02134,freeform,/m/07j7r,1,0.0,1.0,0.12424500000000001,1.0,0,1,1,0,0
1e30242b3fd13ad9,freeform,/m/07j7r,1,0.000117,0.999883,6.7e-05,1.0,0,1,1,0,0
1e3abe29e35739a9,freeform,/m/07j7r,1,0.00016299999999999998,1.0,0.0006889999999999999,0.422526,0,1,1,0,0
1e4320d5ffe97759,freeform,/m/07j7r,1,0.546766,0.7372920000000001,0.0,1.0,0,0,1,0,0
1e459ba77c621f1e,freeform,/m/07j7r,1,0.101715,0.126273,0.204047,0.240473,0,0,0,0,0
1e459ba77c621f1e,freeform,/m/07j7r,1,0.17462,0.43707700000000005,0.192664,0.239335,0,0,1,0,0
1e459ba77c621f1e,freeform,/m/07j7r,1,0.6189560000000001,0.9665959999999999,0.185834,0.24502600000000002,0,0,1,0,0
1e4e75350772d3e9,freeform,/m/07j7r,1,0.0,0.245732,0.0,0.469607,0,0,0,1,0
1e633c642e27b2f4,freeform,/m/07j7r,1,0.0,0.9999969999999999,0.0,1.0,0,1,0,0,0
1e74328369e70739,freeform,/m/07j7r,1,0.0,1.0,1e-06,1.0,0,1,0,0,0
1e7c2a1313be3f81,freeform,/m/07j7r,1,0.0,0.310778,0.16975,0.280859,1,1,1,0,0
1e7c2a1313be3f81,freeform,/m/07j7r,1,0.0,0.544538,0.0,0.279991,1,0,0,0,0
1e7c2a1313be3f81,freeform,/m/07j7r,1,0.684679,1.0,0.0,0.390232,1,1,1,0,0
1e85c9b874a607eb,freeform,/m/07j7r,1,0.000465,0.32861799999999997,0.052766999999999994,0.42349499999999995,1,1,1,0,0
1e85c9b874a607eb,freeform,/m/07j7r,1,0.342096,0.66146,0.0,0.209375,1,1,0,0,0
1e85c9b874a607eb,freeform,/m/07j7r,1,0.708925,1.0,0.0,0.494279,1,1,1,0,0
1e8bf1420b634603,freeform,/m/07j7r,1,0.0,0.150558,0.279271,0.556775,0,1,0,0,0
1e8bf1420b634603,freeform,/m/07j7r,1,0.752761,1.0,0.250954,0.622847,0,1,0,0,0
1e8cf1555fbe94ba,freeform,/m/07j7r,1,8.499999999999999e-05,0.99979,0.000171,0.710752,0,1,0,0,0
1e915771f06f5246,freeform,/m/07j7r,1,0.0,1.0,2.2e-05,0.7026939999999999,0,1,0,0,0
1eadc70fbd3fff49,freeform,/m/07j7r,1,0.0035810000000000004,0.400064,0.005572,0.534721,0,1,0,0,0
1eadc70fbd3fff49,freeform,/m/07j7r,1,0.387815,0.488386,0.360625,0.400075,1,0,1,0,0
1eadc70fbd3fff49,freeform,/m/07j7r,1,0.563814,0.99511,0.004714,0.456678,1,1,1,0,0
1ed11c2b3d750688,freeform,/m/07j7r,1,0.0,0.9999889999999999,0.0,0.260417,0,1,1,0,0
1ede8475b1d697a7,freeform,/m/07j7r,1,3.4e-05,1.0,0.0,0.514938,0,1,0,0,0
1ee353c5fa5652a3,freeform,/m/07j7r,1,0.0006309999999999999,1.0,0.0,1.0,0,0,1,0,0
1eec88ee654d75a1,freeform,/m/07j7r,1,0.0,1.0,0.0,0.563703,0,1,1,0,0
1eed1261fe1a8b33,freeform,/m/07j7r,1,0.0,0.08344800000000001,0.427595,0.739355,0,1,0,0,0
1eed1261fe1a8b33,freeform,/m/07j7r,1,0.032469,0.20725500000000002,0.18346099999999999,0.762278,0,0,0,0,0
1eed1261fe1a8b33,freeform,/m/07j7r,1,0.128601,0.347084,0.016119,0.7840550000000001,0,0,0,0,0
1eed1261fe1a8b33,freeform,/m/07j7r,1,0.53425,1.0,0.0,0.768009,0,0,1,0,0
1ef1b0acc948e841,freeform,/m/07j7r,1,0.0,0.999862,0.0,0.6761510000000001,0,1,1,0,0
1ef83e6f24ed19fd,freeform,/m/07j7r,1,0.159528,0.33253499999999997,0.332932,0.438637,1,0,1,0,0
1ef83e6f24ed19fd,freeform,/m/07j7r,1,0.424806,0.576028,0.257017,0.405004,0,0,0,0,0
1ef83e6f24ed19fd,freeform,/m/07j7r,1,0.488883,0.807986,0.121522,0.407886,1,0,0,0,0
1ef83e6f24ed19fd,freeform,/m/07j7r,1,0.513232,0.6567649999999999,0.333893,0.415574,1,0,0,0,0
1ef83e6f24ed19fd,freeform,/m/07j7r,1,0.795171,0.8695,0.23875900000000003,0.289689,1,0,0,0,0
1ef83e6f24ed19fd,freeform,/m/07j7r,1,0.8118310000000001,1.0,0.246446,0.435754,0,0,0,0,0
1f15c49b4385f096,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
1f16b6a2201798ea,freeform,/m/07j7r,1,0.324819,0.5598770000000001,0.0,0.086189,0,1,0,0,0
1f2afd4a5761e55e,freeform,/m/07j7r,1,0.000324,0.999676,0.2697,0.8525370000000001,0,0,1,0,0
1f2c589e49a3bcd0,freeform,/m/07j7r,1,0.0,0.999885,0.0,0.999977,0,0,1,0,0
1f34d933f250f3cb,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9977729999999999,0,1,0,0,0
1f373df2c209b6b0,freeform,/m/07j7r,1,0.00031800000000000003,0.999502,0.11288599999999999,0.259208,0,0,1,0,0
1f3d2e393000d298,freeform,/m/07j7r,1,4e-06,0.962915,0.0,1.0,0,0,0,0,0
1f3d2e393000d298,freeform,/m/07j7r,1,0.556505,1.0,0.49699899999999997,1.0,1,1,0,0,0
1f508aab18598b00,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
1f5c3343224991a5,freeform,/m/07j7r,1,0.0,1.0,0.0,0.977561,0,0,1,0,0
1f5eeacdd6dc00e1,freeform,/m/07j7r,1,0.0,0.103191,0.0,0.581216,0,1,0,0,0
1f5eeacdd6dc00e1,freeform,/m/07j7r,1,0.018441,0.092475,0.363939,0.548918,1,0,0,0,0
1f5eeacdd6dc00e1,freeform,/m/07j7r,1,0.069096,0.147027,0.375684,0.5562590000000001,1,0,0,0,0
1f5eeacdd6dc00e1,freeform,/m/07j7r,1,0.113906,0.417836,0.0,0.576812,0,1,0,0,0
1f5eeacdd6dc00e1,freeform,/m/07j7r,1,0.12754400000000002,0.176251,0.369811,0.534237,1,0,0,0,0
1f5eeacdd6dc00e1,freeform,/m/07j7r,1,0.36230999999999997,0.425629,0.42853500000000005,0.598833,1,0,0,0,0
1f5eeacdd6dc00e1,freeform,/m/07j7r,1,0.509405,0.59318,0.362471,0.576812,1,0,1,0,0
1f5eeacdd6dc00e1,freeform,/m/07j7r,1,0.610715,0.9302309999999999,0.0,0.58562,0,1,0,0,0
1f5eeacdd6dc00e1,freeform,/m/07j7r,1,0.907826,1.0,0.0,0.57828,0,1,0,0,0
1f5f8bda1e0f5263,freeform,/m/07j7r,1,0.0,0.834094,0.0,0.513792,0,1,1,0,0
1f5f8bda1e0f5263,freeform,/m/07j7r,1,0.56558,1.0,0.0,0.918165,0,1,0,0,0
1f5ff3e06a9fc92a,freeform,/m/07j7r,1,2e-06,1.0,0.0,1.0,0,1,0,0,0
1f60b3da9413c839,freeform,/m/07j7r,1,0.000563,1.0,0.0,1.0,0,0,0,0,0
1f7aba94290910ca,freeform,/m/07j7r,1,4e-06,0.999999,0.0,1.0,0,1,0,0,0
1f7f0f1bf84e38cc,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,0,0,0
1f84430da97715e5,freeform,/m/07j7r,1,0.0,0.021433,0.11116400000000001,0.187382,0,1,0,0,0
1f84430da97715e5,freeform,/m/07j7r,1,0.169033,0.272353,0.058398,0.184451,1,0,0,0,0
1f84430da97715e5,freeform,/m/07j7r,1,0.31827300000000003,0.602813,0.0,0.254806,1,1,0,0,0
1f84430da97715e5,freeform,/m/07j7r,1,0.576573,0.6224930000000001,0.11116400000000001,0.197642,1,0,0,0,0
1f84430da97715e5,freeform,/m/07j7r,1,0.648733,1.0,0.0,0.30757199999999996,0,1,0,0,0
1f84430da97715e5,freeform,/m/07j7r,1,0.697113,0.733193,0.149273,0.194711,1,0,0,0,0
1f8c1433fa1793a2,freeform,/m/07j7r,1,0.0,0.999923,0.000197,0.226093,0,0,0,0,0
1f95c0b02c4fa065,freeform,/m/07j7r,1,0.0,0.847642,0.0,0.15743,0,0,1,0,0
1fa24b13f85436dc,freeform,/m/07j7r,1,0.661452,0.999907,0.00025499999999999996,0.187047,0,0,0,0,0
1fa809bf6cf5ea36,freeform,/m/07j7r,1,6.3e-05,0.999993,0.000244,1.0,0,1,0,0,0
1fb0282547048612,freeform,/m/07j7r,1,0.000262,0.9997379999999999,0.0,1.0,0,1,1,0,0
1fc0cdfb7619ec1a,freeform,/m/07j7r,1,0.000121,0.9996719999999999,0.0,1.0,0,1,1,0,0
1fc3d9832b3ebfeb,freeform,/m/07j7r,1,0.0,0.999785,2.1e-05,0.9999530000000001,0,1,0,0,0
1fc4e068ed581f98,freeform,/m/07j7r,1,0.059499,0.774367,0.046214,0.436332,1,0,0,0,0
1fc4e068ed581f98,freeform,/m/07j7r,1,0.15709800000000002,0.296065,0.22186399999999998,0.381017,1,0,0,0,0
1fc4e068ed581f98,freeform,/m/07j7r,1,0.31222300000000003,0.44601899999999994,0.262623,0.41498199999999996,1,0,0,0,0
1fc4e068ed581f98,freeform,/m/07j7r,1,0.645096,1.0,0.001574,0.487766,0,1,0,0,0
1fcf251d7d83a578,freeform,/m/07j7r,1,0.0,1.0,4e-06,1.0,0,1,1,0,0
1fd7ba5d042f9d0a,freeform,/m/07j7r,1,0.000858,0.999142,0.0,0.998352,0,1,0,0,0
1fe724b0205165ec,freeform,/m/07j7r,1,0.0,1.0,2e-06,1.0,0,1,0,0,0
1ff0669530fe1142,freeform,/m/07j7r,1,0.0,0.555686,0.5348430000000001,0.7529319999999999,0,0,1,0,0
1ff0669530fe1142,freeform,/m/07j7r,1,0.17898599999999998,0.349798,0.49518999999999996,0.6095729999999999,1,0,0,0,0
1ff0669530fe1142,freeform,/m/07j7r,1,0.561786,0.700571,0.5317930000000001,0.6095729999999999,1,0,0,0,0
1ff0669530fe1142,freeform,/m/07j7r,1,0.5953390000000001,0.705146,0.6065229999999999,0.763608,0,0,0,0,0
1ff0669530fe1142,freeform,/m/07j7r,1,0.6990460000000001,0.8119029999999999,0.588222,0.777334,0,0,0,0,0
1ff0669530fe1142,freeform,/m/07j7r,1,0.7158220000000001,0.853081,0.5287430000000001,0.6202489999999999,1,0,0,0,0
1ff0669530fe1142,freeform,/m/07j7r,1,0.77225,1.0,0.0,0.580596,0,1,0,0,0
1ff0669530fe1142,freeform,/m/07j7r,1,0.830204,1.0,0.5317930000000001,0.772759,0,1,0,0,0
1ff39c91ee8ca81f,freeform,/m/07j7r,1,0.003435,0.997816,0.005954999999999999,0.516968,0,1,1,0,0
1ff7b62ca857fbdf,freeform,/m/07j7r,1,0.0,0.304358,0.40137,0.7892060000000001,0,0,0,1,0
1ff7b62ca857fbdf,freeform,/m/07j7r,1,0.7524930000000001,1.0,0.0,0.261357,0,1,0,0,0
1ff7b62ca857fbdf,freeform,/m/07j7r,1,0.843987,1.0,0.50778,0.799007,0,0,1,0,0
1ffd7360581fb804,freeform,/m/07j7r,1,0.341826,0.999991,0.0,0.43584300000000004,1,1,0,0,0
1ffe3b1e024dd2d2,freeform,/m/07j7r,1,0.0,0.999999,0.0,0.999958,1,0,1,0,0
2002be05d1450f63,freeform,/m/07j7r,1,0.0,0.999064,0.000662,0.999338,0,1,1,0,0
200f84e3eb5604ae,freeform,/m/07j7r,1,0.0,0.999991,0.0,0.520824,0,1,0,0,0
20109d7d6ac63835,freeform,/m/07j7r,1,0.757579,0.9998530000000001,0.0,0.168787,0,1,1,0,0
2019c9c8552d1996,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,0,1,0,0
201e6eb127ab48ac,freeform,/m/07j7r,1,1.3000000000000001e-05,1.0,0.35026199999999996,0.658125,1,0,1,0,0
201efab9064c75a7,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999749,0,1,1,0,0
202b3c58db9958ad,freeform,/m/07j7r,1,0.000145,0.999749,0.0,0.999857,0,1,0,0,0
203195e737c160a9,freeform,/m/07j7r,1,0.0,0.9999790000000001,1.1e-05,0.94573,0,0,1,0,0
20329a2981ee263c,freeform,/m/07j7r,1,2e-05,0.881876,0.000375,0.329828,0,0,1,0,0
203989d240089707,freeform,/m/07j7r,1,0.0,0.9999379999999999,0.010117000000000001,0.612446,0,0,1,0,0
204058b8389ad2fc,freeform,/m/07j7r,1,0.0,0.5449689999999999,0.0,1.0,1,1,1,0,0
2049ba6e4aa7c3cf,freeform,/m/07j7r,1,0.001078,1.0,0.0,0.860999,1,1,1,0,0
204ffa50c1905471,freeform,/m/07j7r,1,0.0,1.0,0.000251,0.99965,0,1,1,0,0
205f2c1b9dd4236b,freeform,/m/07j7r,1,0.000471,0.9995290000000001,0.0,0.868749,0,1,1,0,0
20615860a46800db,freeform,/m/07j7r,1,0.0,0.120842,0.5472670000000001,0.63463,0,1,1,0,0
20615860a46800db,freeform,/m/07j7r,1,0.429986,0.5941270000000001,0.577697,0.653281,0,0,1,0,0
20615860a46800db,freeform,/m/07j7r,1,0.901062,1.0,0.571807,0.6601520000000001,0,1,1,0,0
206f16d2a0ebd435,freeform,/m/07j7r,1,0.0,1.0,8.499999999999999e-05,0.246206,0,1,1,0,0
207188e78a7ad40d,freeform,/m/07j7r,1,0.000312,0.023155000000000002,0.63078,0.697814,0,1,0,0,0
20964128f03b8866,freeform,/m/07j7r,1,0.46424799999999994,0.582622,0.193421,0.260831,0,0,0,0,0
209f5e5f22b7aed8,freeform,/m/07j7r,1,0.0,1.0,0.000644,0.9687110000000001,1,1,1,0,0
20a8ef4b1867143a,freeform,/m/07j7r,1,0.0,1.0,0.0,0.809492,0,1,1,0,0
20c61c0f511950c2,freeform,/m/07j7r,1,0.000551,0.333188,0.08143,0.303018,0,1,0,0,0
20ca53de0eba5e88,freeform,/m/07j7r,1,0.00044,1.0,0.193661,0.33532,0,0,1,0,0
20d4f0df8669e24e,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
20d7727f1fb274d7,freeform,/m/07j7r,1,0.10622899999999999,0.777994,0.0,1.0,0,0,0,0,0
20d7727f1fb274d7,freeform,/m/07j7r,1,0.438221,0.580873,0.394095,1.0,0,0,0,0,0
20d7727f1fb274d7,freeform,/m/07j7r,1,0.541968,0.8791469999999999,0.039625,0.9958299999999999,0,0,0,0,0
20d7727f1fb274d7,freeform,/m/07j7r,1,0.8168989999999999,1.0,0.14683,0.8384799999999999,0,1,0,0,0
20dca9baee45bf08,freeform,/m/07j7r,1,0.0,0.694753,0.0,1.0,0,1,0,0,0
20dca9baee45bf08,freeform,/m/07j7r,1,0.912013,1.0,0.891698,1.0,0,1,0,0,0
20e604c65119f87f,freeform,/m/07j7r,1,0.0,1.0,0.000518,1.0,0,1,0,0,1
210bf50976b197e3,freeform,/m/07j7r,1,0.569926,0.982417,0.0,0.5737770000000001,0,0,1,0,0
21190fe7e57fe3c3,freeform,/m/07j7r,1,0.00044400000000000006,0.999927,0.42803900000000006,0.490547,0,1,1,0,0
211d400eaa6cd950,freeform,/m/07j7r,1,0.0,1.0,0.0,0.553372,0,1,1,0,0
2122be77ad370df0,freeform,/m/07j7r,1,0.0,0.999815,0.0,0.350296,0,1,1,0,0
212337788d4afc8c,freeform,/m/07j7r,1,5.6000000000000006e-05,0.9992620000000001,9.2e-05,0.344903,0,0,1,0,0
21233dafba7c5c8e,freeform,/m/07j7r,1,2.4e-05,1.0,0.0,0.9994540000000001,0,1,1,0,0
2123c82463b9ff08,freeform,/m/07j7r,1,0.0,0.173102,0.094743,0.613035,0,1,0,0,0
2123c82463b9ff08,freeform,/m/07j7r,1,0.418209,0.499175,0.358797,0.6081270000000001,0,0,0,0,0
2123c82463b9ff08,freeform,/m/07j7r,1,0.635346,0.811999,0.247875,0.594384,0,0,0,0,0
2123c82463b9ff08,freeform,/m/07j7r,1,0.796542,0.859107,0.44125299999999995,0.596348,0,0,0,0,0
2123c82463b9ff08,freeform,/m/07j7r,1,0.829665,1.0,0.00149,0.631686,0,1,0,0,0
2123c82463b9ff08,freeform,/m/07j7r,1,0.8613149999999999,0.915783,0.45793999999999996,0.605182,0,0,0,0,0
2131d6e22aaf2828,freeform,/m/07j7r,1,2.3e-05,1.0,2.7000000000000002e-05,0.41708100000000004,0,1,1,0,0
2131e219ba0113d4,freeform,/m/07j7r,1,3.4e-05,1.0,0.0,0.999933,0,1,1,0,0
213d676d75004cbb,freeform,/m/07j7r,1,0.0,0.998611,0.8558459999999999,1.0,1,1,1,0,0
213d676d75004cbb,freeform,/m/07j7r,1,0.0,0.9995870000000001,0.000102,0.99975,0,0,0,0,0
215df18e0b3b2deb,freeform,/m/07j7r,1,0.010563,0.173336,0.145829,0.397828,0,0,0,0,0
215df18e0b3b2deb,freeform,/m/07j7r,1,0.32714899999999997,1.0,0.0,0.400068,1,1,1,0,0
216be116b4a2220e,freeform,/m/07j7r,1,0.0,1.0,0.000414,0.9999040000000001,0,1,0,0,0
216fa21aa1f7e137,freeform,/m/07j7r,1,0.0,1.0,7e-05,0.452838,0,0,1,0,0
216fecc9cb7c2b6d,freeform,/m/07j7r,1,0.00028700000000000004,0.9995200000000001,0.000286,0.244275,0,0,1,0,0
217fbeaaecfeed81,freeform,/m/07j7r,1,0.0,1.0,4e-05,1.0,1,1,1,0,0
21824a91ec537703,freeform,/m/07j7r,1,0.0,0.9999370000000001,0.0,0.9997520000000001,0,1,0,0,0
2183a8aeeb65720e,freeform,/m/07j7r,1,0.0,0.999936,0.002171,0.567788,0,1,1,0,0
21892166d1b939fa,freeform,/m/07j7r,1,0.37459899999999996,1.0,0.0,0.9920629999999999,0,0,1,0,0
218b0374a1241dcc,freeform,/m/07j7r,1,0.0,1.0,0.0,0.378469,0,0,1,0,0
2194b62305b0e22a,freeform,/m/07j7r,1,6.9e-05,0.999991,0.00046699999999999997,0.999975,1,1,1,0,0
219542d11094274a,freeform,/m/07j7r,1,0.637536,0.9812200000000001,0.223039,0.645555,0,0,0,0,0
219810c2083d69d3,freeform,/m/07j7r,1,0.0,1.0,4e-05,1.0,0,1,0,0,0
21b6ab995c5eb9ed,freeform,/m/07j7r,1,0.0,0.019809999999999998,0.3973,0.5907899999999999,0,1,0,0,0
21b6ab995c5eb9ed,freeform,/m/07j7r,1,0.017157,0.138344,0.410278,0.557755,1,0,0,0,0
21b6ab995c5eb9ed,freeform,/m/07j7r,1,0.020694999999999998,0.15603499999999998,0.534159,0.732368,0,0,0,0,0
21b6ab995c5eb9ed,freeform,/m/07j7r,1,0.148074,0.217955,0.47752700000000003,0.613207,0,0,0,0,0
21b6ab995c5eb9ed,freeform,/m/07j7r,1,0.211763,1.0,0.30999299999999996,0.645062,0,0,1,0,0
21b6ab995c5eb9ed,freeform,/m/07j7r,1,0.754008,1.0,0.615566,0.997827,0,0,0,0,0
21cf6a692e315836,freeform,/m/07j7r,1,9e-06,0.999993,4e-06,1.0,0,1,0,0,0
21f18f01a16e5cc0,freeform,/m/07j7r,1,0.0,0.9999870000000001,0.0,0.704526,0,0,1,0,0
21f39a1828e9f534,freeform,/m/07j7r,1,0.33348099999999997,1.0,0.0,0.384836,1,0,1,0,0
21fc73ad061bcc01,freeform,/m/07j7r,1,1e-06,1.0,0.0,1.0,0,1,0,0,0
21fc79f8426df154,freeform,/m/07j7r,1,5e-06,0.9997799999999999,4e-06,0.631402,0,0,0,0,0
220a29515fb612c8,freeform,/m/07j7r,1,0.0,1.0,0.0,0.582097,0,0,1,0,0
220c2740c8265fc2,freeform,/m/07j7r,1,0.5551590000000001,0.9999889999999999,0.0,0.400045,0,1,0,0,0
220d07e135e3a313,freeform,/m/07j7r,1,0.708779,0.9614870000000001,3.7e-05,0.44981400000000005,0,1,0,0,0
221494d75409c8d0,freeform,/m/07j7r,1,0.028825999999999997,0.071065,0.130178,0.23995,0,0,0,0,0
221494d75409c8d0,freeform,/m/07j7r,1,0.07323099999999999,0.097058,0.151844,0.23561700000000002,0,0,0,0,0
221494d75409c8d0,freeform,/m/07j7r,1,0.099224,0.150127,0.144622,0.23561700000000002,0,0,0,0,0
221494d75409c8d0,freeform,/m/07j7r,1,0.10139,0.143629,0.12006700000000001,0.14751,1,0,0,0,0
221494d75409c8d0,freeform,/m/07j7r,1,0.16529000000000002,0.235688,0.088291,0.226951,0,0,0,0,0
221494d75409c8d0,freeform,/m/07j7r,1,0.5779310000000001,0.725226,0.0,0.215396,0,1,0,0,0
221494d75409c8d0,freeform,/m/07j7r,1,0.728475,0.8053710000000001,0.10273499999999999,0.19372999999999999,0,0,0,0,0
221494d75409c8d0,freeform,/m/07j7r,1,0.7317239999999999,0.9396690000000001,0.0,0.24717199999999998,0,1,0,0,0
2214eab07620fb3c,freeform,/m/07j7r,1,0.0,1.0,8e-06,1.0,0,0,0,0,0
221b0b1540de9c5a,freeform,/m/07j7r,1,0.0,1.0,8.6e-05,0.418575,0,0,1,0,0
2228eddb51cb00e5,freeform,/m/07j7r,1,0.0,0.999864,4.4e-05,1.0,0,1,1,0,0
22437d120112c093,freeform,/m/07j7r,1,0.0,0.999706,0.0,1.0,0,1,0,0,0
2263d178d6c14c60,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9999959999999999,0,1,1,0,0
